,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Class_Sequential_Added,Class_Business,Class_Eco,Class_Eco Plus
20,False,True,60,False,612,4,4,4,4,2,4,5,5,5,5,5,5,5,5,21,49.0,True,3,1,0,0
21,False,True,43,True,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0.0,False,1,0,1,0
22,False,True,55,True,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0.0,False,1,0,1,0
23,False,True,25,False,1428,4,4,4,4,4,4,4,4,1,5,3,1,5,4,0,0.0,True,3,1,0,0
24,True,False,30,False,528,4,3,5,3,2,5,2,2,3,2,3,4,4,2,0,0.0,False,1,0,1,0
25,False,True,62,True,710,3,5,3,4,2,3,2,2,3,5,5,4,4,2,0,0.0,False,1,0,1,0
26,False,True,24,False,3680,4,1,4,4,2,2,2,2,5,5,5,5,4,2,0,0.0,True,3,1,0,0
27,True,True,22,False,1521,4,1,1,1,4,4,4,4,1,4,1,1,5,4,3,13.0,True,1,0,1,0
28,False,True,44,False,1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0,True,3,1,0,0
29,False,True,51,False,235,4,3,3,3,4,4,4,4,3,2,3,3,4,4,0,0.0,False,1,0,1,0
30,False,True,43,True,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0.0,False,3,1,0,0
31,True,True,56,False,308,2,3,3,3,5,2,5,2,2,2,2,2,2,2,0,0.0,True,1,0,1,0
32,False,False,41,False,624,2,3,2,4,5,2,5,5,4,3,3,1,4,5,0,0.0,False,1,0,1,0
33,False,True,22,True,1846,4,5,4,4,5,4,5,5,5,4,4,4,4,5,40,68.0,False,1,0,1,0
34,True,True,53,False,192,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0,1.0,True,1,0,1,0
35,False,True,12,True,674,3,4,3,1,1,3,1,1,3,3,5,4,4,1,80,70.0,False,1,0,1,0
36,True,True,39,False,370,3,3,3,3,2,4,5,4,4,4,4,4,4,5,10,12.0,True,3,1,0,0
37,True,True,55,False,3169,1,1,1,1,3,5,4,5,5,5,5,3,5,5,73,68.0,True,3,1,0,0
38,True,False,32,False,802,4,4,4,2,2,4,4,2,4,2,4,3,5,2,0,10.0,False,3,1,0,0
39,True,True,40,True,628,1,4,1,3,5,1,5,5,3,2,5,5,4,5,4,0.0,False,1,0,1,0
40,True,False,42,False,373,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0.0,False,3,1,0,0
41,False,False,24,False,725,4,4,4,2,2,4,2,2,4,2,3,1,5,2,0,4.0,True,1,0,1,0
42,False,True,22,False,277,3,3,3,3,3,3,3,1,5,4,3,3,2,3,116,177.0,False,3,1,0,0
43,True,True,28,False,1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,3.0,True,3,1,0,0
44,True,True,36,False,267,2,3,3,3,2,2,2,2,1,1,3,4,4,2,59,55.0,False,2,0,0,1
45,True,True,62,False,550,5,1,1,1,4,2,1,5,5,5,5,5,5,2,92,90.0,True,1,0,1,0
46,True,True,60,False,1889,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0.0,True,3,1,0,0
47,True,True,59,True,460,2,5,2,5,3,3,4,5,5,2,4,1,5,2,4,2.0,False,1,0,1,0
48,True,True,49,False,3295,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0,4.0,True,3,1,0,0
49,True,True,44,True,1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0.0,False,1,0,1,0
50,True,True,58,True,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0.0,False,2,0,0,1
51,False,False,24,False,444,4,0,4,2,2,4,2,2,5,3,5,3,5,2,20,32.0,True,3,1,0,0
52,True,True,53,False,520,4,2,2,2,3,3,4,4,4,4,4,3,4,3,17,0.0,True,1,0,1,0
53,False,True,56,False,321,2,3,4,3,2,2,2,2,2,5,3,3,3,2,0,0.0,False,1,0,1,0
54,True,True,30,False,651,3,3,4,3,5,5,5,5,4,5,4,3,5,5,0,0.0,True,3,1,0,0
55,False,False,27,False,764,3,3,3,2,2,3,2,2,2,1,3,3,2,2,30,46.0,False,3,1,0,0
56,False,True,27,False,566,3,3,3,3,5,5,5,5,4,3,1,1,1,5,0,0.0,True,3,1,0,0
57,True,True,67,True,626,3,4,3,1,2,4,5,3,3,3,3,3,3,5,0,0.0,False,1,0,1,0
58,True,True,32,True,130,3,0,3,3,4,3,5,4,2,2,4,5,3,4,3,4.0,False,1,0,1,0
59,False,False,36,False,331,2,0,2,1,1,2,1,1,4,3,4,1,3,1,0,0.0,False,1,0,1,0
60,False,True,44,False,158,3,3,3,3,5,4,5,4,4,5,4,4,4,5,66,57.0,True,3,1,0,0
61,True,True,70,True,1829,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0,0.0,False,1,0,1,0
62,True,True,55,True,646,3,2,3,4,4,3,4,5,5,3,5,4,5,3,0,3.0,False,1,0,1,0
63,False,True,66,False,404,4,1,1,1,4,4,4,4,3,1,3,2,5,4,9,6.0,True,1,0,1,0
64,True,True,19,False,2738,5,5,5,5,3,4,3,3,5,3,3,1,2,3,0,0.0,True,3,1,0,0
65,True,True,53,True,964,1,5,1,2,4,4,5,4,4,1,4,5,4,4,6,0.0,False,2,0,0,1
66,False,True,22,False,1660,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0,0.0,False,3,1,0,0
67,True,True,69,True,872,2,3,2,2,4,2,3,5,5,2,5,3,5,3,14,0.0,False,1,0,1,0
68,True,True,42,False,1898,5,5,5,5,5,4,4,5,5,5,5,4,5,3,49,47.0,True,3,1,0,0
69,True,True,41,False,967,2,2,2,2,2,3,5,4,4,4,4,5,4,5,44,40.0,True,3,1,0,0
70,True,True,53,True,1242,3,4,3,5,3,3,5,1,1,3,1,4,1,4,3,0.0,False,3,1,0,0
71,False,True,35,False,1042,3,2,2,2,2,4,3,3,3,3,3,3,3,2,0,0.0,False,3,1,0,0
72,True,True,54,True,153,3,5,3,5,2,4,5,2,2,3,2,4,2,5,0,0.0,False,3,1,0,0
73,False,True,44,False,366,3,3,2,3,2,5,4,4,4,4,4,3,4,4,5,24.0,True,3,1,0,0
74,True,False,26,False,913,1,2,2,2,4,2,3,4,3,2,1,1,4,4,0,0.0,False,2,0,0,1
75,True,True,44,True,528,2,5,2,3,2,5,4,5,5,2,5,3,5,3,0,0.0,False,1,0,1,0
76,True,False,24,False,1172,2,3,3,2,5,3,5,5,4,5,5,4,5,5,28,27.0,False,1,0,1,0
77,True,True,54,True,999,2,4,2,4,4,5,5,5,5,2,5,5,5,4,0,0.0,False,1,0,1,0
78,False,True,42,False,489,2,2,2,2,2,2,2,2,4,3,3,1,2,2,0,0.0,False,2,0,0,1
79,False,False,36,False,692,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0.0,False,1,0,1,0
80,True,True,61,False,1585,2,2,3,2,1,1,5,3,3,4,3,4,3,4,24,20.0,True,3,1,0,0
81,True,True,50,True,140,2,4,2,4,4,4,5,2,2,2,2,3,2,5,0,0.0,False,1,0,1,0
82,False,True,27,False,2729,3,3,3,3,5,5,5,5,4,4,4,5,2,5,44,52.0,True,3,1,0,0
83,False,True,55,False,1400,3,5,5,5,4,3,2,3,3,3,3,1,3,4,1,0.0,False,3,1,0,0
84,False,False,21,False,447,2,2,1,4,1,1,1,1,4,4,3,4,3,1,7,0.0,False,1,0,1,0
85,True,True,31,True,334,2,1,2,4,5,2,5,5,2,4,3,2,4,5,5,0.0,False,3,1,0,0
86,True,False,37,False,158,1,2,1,3,1,1,1,1,1,4,3,4,3,1,24,20.0,False,1,0,1,0
87,True,True,50,False,3696,1,1,5,1,2,4,4,5,5,5,5,4,5,5,9,0.0,True,3,1,0,0
88,True,True,21,True,846,1,4,1,3,3,1,3,3,5,4,5,4,5,3,9,17.0,False,1,0,1,0
89,True,True,53,False,329,1,0,0,3,1,3,3,4,4,1,4,4,4,1,0,0.0,False,1,0,1,0
90,False,True,45,False,2580,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,11.0,True,3,1,0,0
91,True,False,42,False,84,3,5,3,1,5,3,5,5,5,5,3,5,4,5,0,34.0,False,1,0,1,0
92,False,True,59,False,3358,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0.0,True,3,1,0,0
93,True,True,54,False,308,2,1,4,4,5,3,3,2,2,2,2,4,2,1,83,95.0,False,1,0,1,0
94,True,True,46,False,912,1,1,1,1,2,4,4,4,4,4,4,5,4,4,5,0.0,True,3,1,0,0
95,True,True,52,True,406,3,4,3,1,2,5,4,2,2,3,2,3,2,4,0,0.0,False,2,0,0,1
96,True,True,38,True,397,2,5,2,2,5,2,5,5,5,4,4,5,5,5,0,0.0,False,1,0,1,0
97,False,True,35,False,2409,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0.0,True,3,1,0,0
98,True,True,41,True,545,2,2,2,3,4,2,4,4,1,3,4,1,4,4,0,0.0,False,1,0,1,0
99,True,False,40,False,2419,2,2,2,3,4,2,4,4,3,2,3,3,5,4,0,0.0,False,3,1,0,0
100,True,False,36,False,1061,2,2,2,1,4,2,4,4,1,4,2,4,2,4,13,0.0,False,1,0,1,0
101,False,True,67,True,899,2,5,2,2,2,2,2,2,5,2,4,5,5,2,0,0.0,False,1,0,1,0
102,True,True,38,True,293,4,4,4,4,5,4,5,5,2,2,4,4,4,5,5,0.0,True,1,0,1,0
103,True,True,50,True,1085,3,5,3,2,5,5,5,5,5,3,5,3,5,4,0,0.0,False,1,0,1,0
104,False,True,50,False,2475,5,5,5,5,2,5,4,2,2,2,2,3,2,5,0,0.0,True,3,1,0,0
105,False,True,54,False,2544,5,5,3,5,5,4,5,3,3,3,3,4,3,5,62,66.0,True,3,1,0,0
106,False,True,56,False,2556,4,4,4,4,4,5,4,4,4,4,4,3,4,5,117,113.0,True,3,1,0,0
107,False,True,38,True,237,3,4,3,4,2,3,2,2,3,3,4,4,3,2,0,2.0,False,1,0,1,0
108,True,True,7,True,1120,3,5,3,3,2,3,2,2,4,4,4,5,5,2,16,13.0,False,1,0,1,0
109,True,True,32,False,2668,5,5,4,5,4,4,4,4,5,2,5,5,5,4,2,0.0,True,3,1,0,0
110,False,True,45,False,1660,4,1,1,1,4,4,4,4,2,5,2,4,3,4,0,7.0,False,1,0,1,0
111,False,False,25,False,1310,2,2,2,4,3,2,3,3,1,4,3,1,4,3,0,24.0,False,1,0,1,0
112,True,True,45,False,2374,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0.0,True,3,1,0,0
113,False,True,34,True,209,3,4,0,1,1,0,1,1,1,5,5,2,3,1,0,0.0,False,1,0,1,0
114,False,True,20,True,305,3,4,3,3,1,3,1,1,3,3,4,4,5,1,5,2.0,False,2,0,0,1
115,True,False,36,False,247,2,1,2,3,1,2,1,1,4,1,3,1,2,1,16,6.0,False,1,0,1,0
116,False,False,36,False,338,3,4,3,4,2,3,2,2,3,4,3,1,3,2,0,0.0,False,1,0,1,0
117,False,True,27,False,3200,1,1,1,1,5,5,5,5,4,5,2,2,1,5,0,0.0,True,3,1,0,0
118,False,True,40,True,1368,3,4,2,4,3,2,3,3,4,2,3,3,4,3,0,0.0,False,1,0,1,0
119,False,True,31,False,1999,4,5,4,4,5,5,5,5,4,4,4,3,4,5,0,4.0,True,3,1,0,0
120,False,True,25,False,680,0,5,0,2,1,0,1,1,3,1,4,5,5,1,0,0.0,True,2,0,0,1
121,False,True,42,False,537,2,2,2,2,1,5,3,5,5,5,5,4,5,3,0,0.0,True,3,1,0,0
122,True,True,45,False,288,5,1,1,1,1,2,3,5,5,5,5,1,5,3,29,40.0,True,1,0,1,0
123,False,True,59,True,639,2,1,2,3,4,3,3,3,3,2,3,2,3,1,0,11.0,False,3,1,0,0
124,False,True,34,True,201,3,5,3,3,2,3,5,2,5,2,1,3,1,2,3,8.0,False,1,0,1,0
125,True,True,22,True,213,3,5,3,4,3,3,1,3,1,5,1,3,2,3,0,17.0,False,1,0,1,0
126,False,True,21,True,1096,2,2,2,4,2,2,3,2,3,1,3,2,4,2,0,0.0,False,1,0,1,0
127,False,True,26,False,1680,3,1,1,1,3,3,3,3,1,2,4,2,3,3,27,10.0,False,3,1,0,0
128,False,True,37,False,2401,2,2,2,2,5,3,1,4,4,4,4,1,4,5,94,86.0,True,3,1,0,0
129,False,True,38,False,2746,2,2,2,2,2,5,2,4,4,4,4,1,4,5,0,0.0,True,3,1,0,0
130,True,True,17,True,89,3,4,3,1,5,3,3,5,3,4,5,5,5,5,0,0.0,False,1,0,1,0
131,False,True,15,True,192,2,4,2,3,5,2,5,5,5,4,5,5,5,5,5,8.0,False,2,0,0,1
132,True,True,53,True,404,3,3,3,4,4,4,4,5,5,3,5,1,5,2,0,0.0,False,1,0,1,0
133,False,False,39,False,546,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,88.0,False,3,1,0,0
134,False,True,40,False,2400,4,3,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0,True,3,1,0,0
135,True,False,28,False,599,2,2,2,3,4,2,4,4,3,3,3,1,3,4,0,46.0,False,2,0,0,1
136,True,False,27,False,2342,3,3,3,4,2,3,2,2,4,3,5,3,5,2,10,0.0,False,3,1,0,0
137,True,True,41,False,3046,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0,True,3,1,0,0
138,True,True,7,True,516,2,4,2,3,5,2,5,5,5,4,5,5,4,5,0,0.0,False,1,0,1,0
139,False,False,48,False,759,3,3,3,2,2,3,2,2,4,2,5,4,5,2,2,1.0,False,3,1,0,0
140,False,True,13,False,1400,2,1,1,1,2,1,2,2,4,3,3,3,4,2,0,0.0,False,1,0,1,0
141,True,True,48,False,491,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0,0.0,True,3,1,0,0
142,True,True,49,True,134,3,3,3,3,5,3,3,4,4,3,4,1,4,4,8,3.0,False,1,0,1,0
143,False,False,26,False,900,5,5,5,3,1,5,1,1,4,3,5,5,5,1,5,0.0,True,3,1,0,0
144,False,True,22,False,3648,2,2,2,2,3,3,3,3,2,4,3,5,3,3,0,0.0,True,3,1,0,0
145,True,True,53,False,3769,3,1,5,1,1,3,1,2,4,3,4,1,2,1,180,178.0,False,3,1,0,0
146,True,True,43,False,563,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0.0,True,1,0,1,0
147,False,True,56,False,3131,1,1,1,1,2,5,4,4,4,4,5,4,4,5,0,0.0,True,3,1,0,0
148,True,True,69,True,631,3,5,2,5,3,3,4,5,5,2,5,1,5,1,0,0.0,False,1,0,1,0
149,False,True,59,True,351,4,3,4,4,1,4,1,1,1,5,4,2,4,1,0,0.0,True,1,0,1,0
150,True,True,56,False,1189,5,5,3,5,5,4,5,2,2,2,2,4,2,3,9,0.0,True,3,1,0,0
151,False,True,11,True,562,5,5,5,5,3,5,3,3,4,4,5,1,2,3,0,0.0,True,1,0,1,0
152,True,True,25,False,1874,4,3,3,3,4,4,3,4,3,1,4,5,1,4,86,78.0,True,1,0,1,0
153,True,False,29,False,158,4,0,4,1,2,4,2,2,1,5,2,2,2,2,0,0.0,True,1,0,1,0
154,True,True,48,False,95,5,3,3,3,1,2,1,5,5,5,5,1,5,2,0,0.0,True,1,0,1,0
155,True,True,42,False,266,1,1,1,1,4,3,4,4,4,4,4,2,4,1,0,0.0,True,3,1,0,0
156,False,False,15,False,449,1,4,1,2,3,1,4,3,1,3,5,4,5,3,0,0.0,False,1,0,1,0
157,True,False,49,False,1416,3,4,4,2,2,3,2,2,4,2,5,5,4,2,0,0.0,False,3,1,0,0
158,False,True,41,False,2388,2,2,2,2,5,5,4,4,4,4,4,5,4,5,29,18.0,True,3,1,0,0
159,False,True,43,False,1678,1,1,2,1,3,4,4,2,2,2,2,4,2,5,0,0.0,True,3,1,0,0
160,False,True,60,False,1972,5,5,2,5,4,3,5,5,5,5,5,5,5,3,0,0.0,True,3,1,0,0
161,True,True,42,True,337,4,1,4,3,3,3,3,3,3,4,1,2,3,2,0,0.0,True,1,0,1,0
162,True,True,8,True,253,3,3,3,1,4,3,4,4,5,5,2,4,3,4,0,0.0,False,1,0,1,0
163,True,True,42,False,212,5,3,3,3,5,3,5,5,5,5,5,5,5,2,82,72.0,True,1,0,1,0
164,False,False,18,False,342,1,1,1,3,3,1,3,3,2,1,4,1,3,3,32,41.0,False,2,0,0,1
165,False,True,47,False,3556,2,2,2,2,3,5,3,5,5,5,5,3,5,4,0,0.0,True,3,1,0,0
166,True,False,27,False,191,4,4,4,4,5,4,5,5,2,1,3,2,3,5,16,12.0,False,1,0,1,0
167,True,True,67,True,693,3,1,3,1,5,1,2,1,1,3,1,1,1,4,100,91.0,False,2,0,0,1
168,False,False,38,False,641,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0,0.0,True,3,1,0,0
169,True,False,20,False,471,4,5,4,4,3,4,3,3,4,3,4,5,4,3,0,0.0,False,1,0,1,0
170,True,True,60,False,3823,2,2,1,2,4,4,4,5,5,4,5,3,5,3,1,0.0,True,3,1,0,0
171,False,False,23,False,282,4,5,4,1,4,4,4,4,3,3,5,3,4,4,9,1.0,True,3,1,0,0
172,False,False,25,False,544,3,5,3,1,2,3,2,2,4,2,5,4,4,2,0,0.0,False,3,1,0,0
173,True,True,38,False,2955,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0.0,True,3,1,0,0
174,True,True,40,False,2806,1,1,1,1,3,1,5,5,5,5,5,5,5,5,0,4.0,True,3,1,0,0
175,False,True,19,True,587,3,4,3,5,1,3,1,1,5,3,5,4,4,1,0,0.0,False,1,0,1,0
176,True,True,61,False,2073,3,3,3,3,4,5,4,4,4,4,4,4,4,5,6,0.0,True,3,1,0,0
177,False,True,44,True,1249,3,4,3,3,5,3,5,5,5,2,3,4,4,5,25,6.0,False,1,0,1,0
178,True,True,22,True,284,3,5,3,1,3,3,3,3,4,5,5,3,5,3,34,35.0,False,1,0,1,0
179,True,False,8,False,946,2,2,2,2,3,2,3,3,1,5,3,4,3,3,2,0.0,False,1,0,1,0
180,True,True,45,False,3947,3,4,4,4,3,4,4,3,3,3,3,4,3,3,25,16.0,False,3,1,0,0
181,False,True,46,True,895,4,5,4,1,1,4,1,1,2,1,3,3,5,1,40,25.0,True,1,0,1,0
182,True,True,54,False,1634,3,2,5,2,4,4,4,3,3,3,3,3,3,1,90,77.0,False,3,1,0,0
183,False,True,62,True,588,2,1,1,2,1,1,1,1,1,4,3,2,3,1,0,0.0,False,1,0,1,0
184,True,True,25,False,2533,5,5,5,5,2,2,2,2,5,1,2,1,3,2,0,0.0,True,3,1,0,0
185,True,True,32,True,641,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0.0,False,1,0,1,0
186,True,True,65,True,581,4,4,4,2,4,4,4,1,1,4,1,4,1,5,1,3.0,False,1,0,1,0
187,False,False,40,False,223,2,2,2,4,2,2,2,2,4,4,4,3,5,2,0,0.0,False,3,1,0,0
188,True,True,30,False,326,0,0,0,5,2,0,2,2,4,1,3,4,5,2,0,0.0,True,2,0,0,1
189,True,True,67,True,599,3,1,3,2,1,1,2,3,3,3,3,2,3,1,0,0.0,False,1,0,1,0
190,False,True,51,False,2075,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0.0,True,3,1,0,0
191,True,True,47,False,964,5,5,4,5,5,4,5,5,5,5,5,4,5,3,1,3.0,True,3,1,0,0
192,True,True,38,False,599,1,4,4,4,1,1,1,1,2,3,3,3,3,1,8,0.0,False,1,0,1,0
193,False,True,54,False,3138,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0,True,3,1,0,0
194,True,True,57,True,251,1,5,0,5,3,2,3,1,1,0,3,5,1,3,0,4.0,False,1,0,1,0
195,False,True,13,True,1119,1,5,1,3,2,1,2,2,3,4,4,5,5,2,0,0.0,False,1,0,1,0
196,True,False,20,False,337,4,0,4,3,4,4,4,4,3,5,4,4,5,4,0,0.0,True,1,0,1,0
197,True,True,45,False,759,2,2,2,2,2,2,1,2,2,2,2,3,2,4,23,94.0,False,3,1,0,0
198,True,True,51,False,2344,2,2,2,2,3,4,5,3,3,3,3,3,3,3,0,0.0,True,3,1,0,0
199,False,False,25,False,296,0,0,0,3,2,0,2,2,4,4,4,5,5,2,0,0.0,True,3,1,0,0
200,True,True,39,True,1005,1,4,2,3,2,1,5,5,2,4,5,5,4,5,168,163.0,False,1,0,1,0
201,True,True,46,False,580,3,3,3,3,3,5,4,4,4,4,4,3,4,5,18,16.0,True,3,1,0,0
202,False,True,53,False,359,1,3,3,3,1,1,1,1,1,2,3,4,4,1,0,0.0,False,1,0,1,0
203,True,True,61,True,1217,0,4,0,1,5,5,5,4,4,0,4,4,4,4,0,0.0,True,1,0,1,0
204,True,True,61,False,384,4,5,5,5,3,3,2,4,4,4,4,3,4,5,96,102.0,True,2,0,0,1
205,False,True,16,True,2586,3,5,3,4,4,3,4,4,5,2,4,5,4,4,45,42.0,False,1,0,1,0
206,True,True,44,False,2903,2,1,1,1,2,3,3,2,2,2,2,3,2,1,0,1.0,False,3,1,0,0
207,True,True,17,False,3170,5,5,5,5,5,5,5,5,1,3,3,1,5,5,16,0.0,True,3,1,0,0
208,True,True,50,False,1276,2,2,2,2,4,2,3,2,2,2,2,1,2,1,35,49.0,False,1,0,1,0
209,True,False,40,False,825,4,4,4,3,5,4,5,5,5,3,4,3,5,5,0,4.0,True,3,1,0,0
210,False,True,47,False,2204,5,5,5,5,4,4,4,2,2,2,2,4,2,3,6,0.0,True,3,1,0,0
211,True,True,80,False,3464,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0.0,True,3,1,0,0
212,True,True,38,True,562,5,3,5,3,4,5,4,4,1,1,3,4,3,4,0,0.0,True,1,0,1,0
213,False,True,31,True,404,5,1,5,3,3,5,3,3,4,2,4,4,4,3,0,0.0,True,1,0,1,0
214,False,True,59,False,1199,4,2,2,2,5,4,4,4,4,4,4,3,4,1,0,15.0,False,3,1,0,0
215,True,True,22,False,1968,4,4,4,4,4,4,4,4,1,2,3,4,4,4,0,0.0,False,3,1,0,0
216,True,True,53,False,2560,5,5,5,5,5,4,5,3,3,3,3,3,3,3,0,3.0,True,3,1,0,0
217,True,True,56,False,308,4,2,2,2,5,3,4,4,4,4,4,5,4,2,0,0.0,True,2,0,0,1
218,True,True,48,True,362,4,4,5,3,2,4,5,3,3,5,3,5,3,4,0,0.0,False,1,0,1,0
219,False,False,38,False,1562,3,3,3,5,2,3,2,2,5,2,5,3,4,2,2,25.0,False,3,1,0,0
220,False,True,64,True,129,1,0,1,2,1,1,1,1,3,2,5,4,4,1,13,9.0,False,1,0,1,0
221,False,True,67,True,591,2,4,2,3,5,2,3,5,4,4,4,3,5,5,0,0.0,False,1,0,1,0
222,True,True,62,False,3692,2,2,4,2,3,4,2,4,4,4,4,1,4,2,0,0.0,True,3,1,0,0
223,False,True,57,False,1859,1,1,1,1,2,5,5,4,4,4,4,5,4,5,16,15.0,True,3,1,0,0
224,True,False,27,False,986,2,1,1,3,1,2,1,1,1,5,1,1,3,1,24,32.0,False,1,0,1,0
225,True,False,25,False,1024,1,1,1,3,5,1,5,5,1,4,4,1,4,5,13,11.0,False,1,0,1,0
226,True,True,52,False,919,3,4,4,4,3,2,2,3,3,3,3,1,3,1,85,72.0,False,1,0,1,0
227,True,True,45,False,576,4,2,2,2,3,1,3,4,4,4,4,5,4,2,0,0.0,True,2,0,0,1
228,True,False,23,False,423,3,3,3,3,1,3,1,1,2,2,3,3,3,1,6,13.0,False,1,0,1,0
229,False,True,55,False,1416,5,2,2,2,5,5,5,5,4,3,5,2,5,5,1,0.0,True,1,0,1,0
230,False,True,53,False,1464,3,2,2,2,5,4,4,3,3,3,3,3,3,3,0,0.0,False,3,1,0,0
231,True,True,9,True,715,4,4,4,3,1,4,1,1,5,4,4,4,4,1,11,4.0,True,1,0,1,0
232,False,True,33,False,541,2,2,3,2,4,4,4,4,5,2,5,3,4,4,86,85.0,True,3,1,0,0
233,False,False,64,False,293,3,3,3,3,3,3,3,3,4,4,4,4,4,3,3,0.0,False,3,1,0,0
234,True,False,8,False,2092,2,3,3,3,4,2,4,4,4,3,3,3,3,4,26,23.0,False,1,0,1,0
235,False,True,34,True,1053,4,4,4,1,3,4,3,3,3,2,5,3,5,3,34,15.0,False,1,0,1,0
236,False,True,59,True,2521,1,1,1,3,1,3,5,2,3,3,2,5,2,5,0,2.0,False,1,0,1,0
237,True,True,13,False,2544,3,1,3,3,3,3,3,3,4,3,4,3,3,3,0,0.0,False,3,1,0,0
238,False,True,44,True,158,4,4,4,2,2,4,2,2,2,5,1,4,5,2,0,0.0,False,1,0,1,0
239,False,True,54,False,1741,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0,True,3,1,0,0
240,False,True,36,False,2651,4,4,4,4,3,4,4,5,5,5,5,5,5,3,10,0.0,True,3,1,0,0
